NCMR,DATE,Date NC was Flagged,Time NC was Flagged,Priority Status,Discovery Area,Part No.,Part Description,QTY of Defected Parts,Purchase Order No.,Source Simplified,Source,Job No. or GL No.,Type of Defect,Issuing Inspector Stamp No.,Disposition,Containment Required? (Y/N),Containment Completed?,RTV Status,Scrap Cost,Rework WOR No.,Date WOR was Printed,Time WOR was Printed,Labor Cost for RWK Only, Materials and Outside Process for RWK only ,Actual Cost as Reported on WOR for RWK Only,Accounting Actual Debit Charged,Actions / Comments,Date Dispositioned in Global Shop,Days to Disposition,"Date
Closed",Total Days to Close,Days to Close From Dispo.,Days to Issue WOR,"Related CAPAR No.
(When Applicable)"
0013825,10/22/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-S00304-P04,SHOCK MOUNT W/O STUDS,2,127753,Supplier,KINEMATICS INC.,34709H-000,Surfaces,105,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,,,,SCRAP (NCR CLOSE),10/30/2024,6,11/4/2024,9,,#VALUE!,
0013826,10/22/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,956A7644P81,TORSION SPRING,5,126871,Supplier,APA ENGINEERING PVT LTD,1220,Dimensional,222,RWK,,,,,R12832,Starting 8/26/25,Starting 8/26/25,NR,$500.00 ,$500.00 ,,Released to Stores ,10/22/2024,0,1/27/2025,69,,#VALUE!,
0013827,10/23/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Inventory,SCD-1051,"8"" LG COMP SPRING ROUND WIRE",40,126871,Supplier,APA ENGINEERING PVT LTD,1220,Surfaces,222,RWK,,,,,R12949,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores ,10/24/2024,1,12/11/2024,35,,#VALUE!,
0013828,10/23/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,PMP-10111,TIE DOWN RING,3400,127233,Supplier,QINGDAO YANFEI RIGGING CO.,1220,Surfaces,110,RWK,,,,,R12895,Starting 8/26/25,Starting 8/26/25,,"$1,700.00 ","$1,700.00 ",,Released to Stores (see NCMR_13930),10/24/2024,1,11/21/2024,21,,#VALUE!,
0013829,10/23/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-S00304-P04,SHOCK MOUNT W/O STUDS,2,122136,AGSE,AGSE - SANTA FE SPRING,34441A-001,Surfaces,136,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE),10/25/2024,2,11/4/2024,8,,#VALUE!,
0013830,10/23/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E25957-P01,SLIDE ASSEMBLY,1,123961,AGSE,AGSE - SANTA FE SPRING,34556-015,Threads,136,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE),10/23/2024,0,11/4/2024,8,,#VALUE!,
0013831,10/23/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E16607-P02-P03,CRADLE WELDMENT,1,N/A,AGSE,AGSE - SANTA FE SPRING,33368A-002,Welding,184,RWK,,,,,R12913,Starting 8/26/25,Starting 8/26/25,$312.57 ,,$312.57 ,,Released to Stores,10/23/2024,0,12/10/2024,34,,#VALUE!,
0013832,10/24/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AM- 2106-305,BEARING BLOCK,4,117772,AGST,AGST - THAILAND,,Dimensional,184,RWK,,,,,R12886,Starting 8/26/25,Starting 8/26/25,$548.08 ,,$548.08 ,,Released to Stores,10/25/2024,1,11/5/2024,8,,#VALUE!,
0013833,10/24/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E27210-P01,FWD MOUNT BRACKET,1,123214,AGST,AGST - THAILAND,N/A,Surfaces,136,RWK,,,,,R12887,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,10/25/2024,1,11/12/2024,13,,#VALUE!,
0013834,10/24/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,956A7644G03,LEAP-1A,1,122139,Supplier,KINEMATICS INC.,,Surfaces,184,RWK,,,,,R12868,Starting 8/26/25,Starting 8/26/25,"$2,150.54 ",,"$2,150.54 ",,Released to Stores (per G. Aranda NCR clean up),10/24/2024,0,12/10/2024,33,,#VALUE!,
0013835,10/24/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,956A7644G03,LEAP-1A,1,122139,Supplier,KINEMATICS INC.,,Surfaces,184,RWK,,,,,R12869,Starting 8/26/25,Starting 8/26/25,"$1,534.37 ",,"$1,534.37 ",,Released to Stores,10/24/2024,0,11/19/2024,18,,#VALUE!,
0013836,10/24/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,956A7644G03,LEAP-1A,1,122139,Supplier,KINEMATICS INC.,,Surfaces,184,RWK,,,,,R12870,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,10/24/2024,0,11/15/2024,16,,#VALUE!,
0013837,10/24/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,956A7644G03,LEAP-1A,1,122139,Supplier,KINEMATICS INC.,,Surfaces,184,RWK,,,,,R12871,Starting 8/26/25,Starting 8/26/25,"$2,839.46 ",,"$2,839.46 ",,Released to Stores,10/24/2024,0,11/19/2024,18,,#VALUE!,
0013838,10/24/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,956A7644G03,LEAP-1A,1,122139,Supplier,KINEMATICS INC.,,Surfaces,184,RWK,,,,,R12872,Starting 8/26/25,Starting 8/26/25,"$2,644.11 ",,"$2,644.11 ",,Released to Stores,10/24/2024,0,11/15/2024,16,,#VALUE!,
0013839,10/24/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,956A7644G03,LEAP-1A,1,122139,Supplier,KINEMATICS INC.,,Surfaces,184,RWK,,,,,R12873,Starting 8/26/25,Starting 8/26/25,$138.00 ,,$138.00 ,,Released to Stores,10/24/2024,0,11/15/2024,16,,#VALUE!,
0013840,10/24/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,11C4486P05,RIGHT SEGMENT,1,128645,AGSE,AGSE - SANTA FE SPRING,34205-005,Surfaces,105,RWK,,,,,R12921,Starting 8/26/25,Starting 8/26/25,$312.57 ,,$312.57 ,,Released to Stores,10/25/2024,1,12/2/2024,27,,#VALUE!,
0013841,10/25/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,11C4486G01,"RING, FAN FORWARD CASE SUPPORT",1,128645,Supplier,BJ MANUFACTURING CO.,34205-011,Dimensional,105,RWK,,,,,R12979,Starting 8/26/25,Starting 8/26/25,$521.60 ,,$521.60 ,,Released to Stores,10/29/2024,2,12/2/2024,26,,#VALUE!,
0013842,10/25/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,11C4486G01,"RING, FAN FORWARD CASE SUPPORT",1,128645,Supplier,BJ MANUFACTURING CO.,34205-005,Dimensional,105,RWK,,,,,R12980,Starting 8/26/25,Starting 8/26/25,$111.25 ,,$111.25 ,,Released to Stores,10/29/2024,2,12/2/2024,26,,#VALUE!,
0013843,10/25/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-C00901,FAN BOOSTER,1,126908,Supplier,LARON LLC,24-00194,Dimensional,222,RWK,,,,,R12984,Starting 8/26/25,Starting 8/26/25,$247.31 ,,$247.31 ,,Released to Stores,10/29/2024,2,12/3/2024,27,,#VALUE!,
0013844,10/25/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E27709-P01,DROP DOWN LRG E277,6,126790,Supplier,PERSAL MANUFACTURING SLTIN(S&P,34333G-000,Dimensional,136,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,10/28/2024,1,11/4/2024,6,,#VALUE!,
0013845,10/25/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AM-2079-7-200,SPRING LOAD BRACKET,56,129599,Supplier,LASER TECH LLC    ,1220,Threads,110,RWK,,,,,R12950,Starting 8/26/25,Starting 8/26/25,$221.93 ,,$221.93 ,,Released to Stores,10/25/2024,0,12/12/2024,34,,#VALUE!,
0013846,10/25/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,956A7626G01,CRADLE WELDMENT,1,127719,Supplier,PERSAL MANUFACTURING SLTIN(S&P,33340A-001,Threads,184,RWK,,,,,R12956-001,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,10/25/2024,0,11/12/2024,12,,#VALUE!,
0013847,10/26/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E22110-P01, FWD  MOUNT BRACKET,1,126860,AGST,AGST - THAILAND,,Dimensional,136,RWK,,,,,R12985,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,10/29/2024,1,3/10/2025,95,,#VALUE!,
0013848,10/28/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Fabrication,M31T0133HV-N,ACTUATOR SCREW,4,124561,Supplier,JACK-X-CHANGE,32689,Functional,184,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),10/30/2024,2,11/5/2024,6,,#VALUE!,
0013849,10/28/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E22105-P01,CASTER MOUNT BRACKET,3,126860,AGST,AGST - THAILAND,33783I,Dimensional,136,RWK,,,,,R12952,Starting 8/26/25,Starting 8/26/25,$322.27 ,"$1,055.00 ","$1,377.27 ",,Released to Stores (per G. Aranda NCR clean up),10/25/2024,0,12/10/2024,31,,#VALUE!,
0013850,10/29/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E24007-P04,FORWARD MOUNT BLADE,1,123214,AGSE,AGSE - SANTA FE SPRING,,Surfaces,136,RWK,,,,,R12986,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,10/29/2024,0,11/15/2024,13,,#VALUE!,
0013851,10/29/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,11C4486P03, SEGMENT LEFT,1,128645,AGST,AGST - THAILAND,34205,Threads,105,RWK,,,,,R12983,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,10/29/2024,0,12/2/2024,24,,#VALUE!,
0013852,10/29/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,11C4486P03, SEGMENT LEFT,1,128645,AGST,AGST - THAILAND,34205,Threads,105,RWK,,,,,R12982,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,10/29/2024,0,12/2/2024,24,,#VALUE!,
0013853,10/29/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,11C4323P02-B,"FB 1-1/4""X2"":X101.68""SAE 4140",1,129295,Supplier,LASER TECH LLC    ,34209A-001,Dimensional,184,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,11/1/2024,3,11/4/2024,4,,#VALUE!,
0013854,10/29/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,11C4486P04,SEGMENT BOTTOM,1,128645,AGST,AGST - THAILAND,34205-005,Threads,105,,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,See New NCMR#13886,11/6/2024,6,12/11/2024,31,,#VALUE!,
0013855,10/29/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,11C4486P04,SEGMENT BOTTOM,1,128645,AGST,AGST - THAILAND,34205-011,Threads,105,RWK,,,,,R12944,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,10/29/2024,0,12/2/2024,24,,#VALUE!,
0013856,10/29/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,11c4323P02-C,"FB1-1/4""X2""X101.68LG 4130",1,129295,Supplier,LASER TECH LLC    ,34209-001,Dimensional,184,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,11/1/2024,3,11/4/2024,4,,#VALUE!,
0013857,10/29/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,11C4486P05,SEGMANT RIGHT,1,128645,AGST,AGST - THAILAND,34205-005,Threads,105,RWK,,,,,R12945,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,10/29/2024,0,12/2/2024,24,,#VALUE!,
0013858,10/29/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,11C4486P05,SEGMANT RIGHT,1,128645,AGST,AGST - THAILAND,34205-011,Threads,105,RWK,,,,,R12946,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,10/29/2024,0,12/2/2024,24,,#VALUE!,
0013859,10/30/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E00304-P04,SHOCK MOUNT,29,,AGSE,AGSE - SANTA FE SPRING,1220,Identification,110,RWK,,,,,R13052,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,10/31/2024,1,12/12/2024,31,,#VALUE!,
0013860,10/30/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AM-2079-900,WHEEL FORK,41,120986,Supplier,KINEMATICS INC.,1220,Surfaces,136,RWK,,,,,R12942,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,10/31/2024,1,12/13/2024,32,,#VALUE!,
0013861,10/31/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AM-2079-900,WHEEL FORK,37,120986,Supplier,KINEMATICS INC.,1220,Dimensional,136,RWK,,,,,R12943,Starting 8/26/25,Starting 8/26/25,"$2,093.74 ",,"$2,093.74 ",,Released to Stores,11/1/2024,1,11/15/2024,11,,#VALUE!,
0013862,10/31/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Fabrication,956A7626P78,RATCHET STRAP,1,128768,Supplier,PURCHASING DEPT. VISA,33340A-001,Dimensional,184,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE),11/4/2024,2,11/6/2024,4,,#VALUE!,
0013863,10/31/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,103704,WHEEL RIM ASSEMBLY,2,128917,AGSE,AGSE - SANTA FE SPRING,1221,Damaged,105,RWK,,,,,R13053,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores (per G. Aranda NCR clean up),10/31/2024,0,12/10/2024,28,,#VALUE!,
0013864,10/31/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,103708-1,TIRE ASSEMBLY,2,128918,AGSE,AGSE - SANTA FE SPRING,1221,Damaged,105,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),10/31/2024,0,11/11/2024,7,,#VALUE!,
0013865,11/1/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E09404-P06,RH MOUNT ADAPTER,2,117259,AGSE,AGSE - SANTA FE SPRING,34675C-000,Damaged,105,RWK,,,,,R12991,Starting 8/26/25,Starting 8/26/25,$342.42 ,,$342.42 ,,Released to Stores,11/1/2024,0,11/27/2024,18,,#VALUE!,
0013866,11/1/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,9426M25P02,SHAFT,12,129113,Supplier,INNOMECH AEROSPACE TOOLINGS,1220,Corrosion,110,RWK,,,,,R12995,Starting 8/26/25,Starting 8/26/25,$816.23 ,,$816.23 ,,Released to Stores (per G. Aranda NCR clean up),11/4/2024,1,12/11/2024,28,,#VALUE!,
0013867,11/1/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,111314,WHEEL ASSY,1,129440,AGSE,AGSE - SANTA FE SPRING,1221,Damaged,105,RWK,,,,,R12996,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,11/4/2024,1,10/31/2024,0,,#VALUE!,
0013868,11/1/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E079,RIGHT ANGLE GEAR DRIVE,1,126285,AGSE,AGSE - SANTA FE SPRING,,Damaged,105,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),11/4/2024,1,11/5/2024,2,,#VALUE!,
0013869,11/1/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-C06904-P01,WELDMENT MOUNT RING,2,129160,Supplier,LARON LLC,1220,Dimensional,222,RWK,,,,,R12992,Starting 8/26/25,Starting 8/26/25,$512.29 ,,$512.29 ,,Released to Stores (per G. Aranda NCR clean up),11/1/2024,0,1/6/2025,46,,#VALUE!,
0013870,11/1/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Inventory,AM-2079-1000,M OUNTING PLATE ASSEMBLY,69,124261,Supplier,KINEMATICS INC.,1220,Dimensional,110,RWK,,,,,R12997,Starting 8/26/25,Starting 8/26/25,"$1,076.09 ",,"$1,076.09 ",,Released to Stores,11/4/2024,1,11/14/2024,9,,#VALUE!,
0013871,11/4/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,806489GE,BALL LOCK PIN,1,128601,AGSE,AGSE - SANTA FE SPRING,34324B-000,Damaged,136,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE),11/4/2024,0,11/6/2024,2,,#VALUE!,
0013872,11/4/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,956A8600G04-OSI,LEAP-1B,1,125862,Supplier,KINEMATICS INC.,12953-003,Dimensional,184,RWK,,,,,R12998,Starting 8/26/25,Starting 8/26/25,"$8,196.47 ",,"$8,196.47 ",,Released to Stores,11/4/2024,0,11/12/2024,6,,#VALUE!,
0013873,11/4/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Subassembly,AM-2718-C6,AFT TRUNNION,2,125050,AGST,AGST - THAILAND,1220,Dimensional,266,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE),11/4/2024,0,11/6/2024,2,,#VALUE!,
0013874,11/4/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,956A8600G04-OSI,LEAP-1B,1,125862,Supplier,KINEMATICS INC.,12953-004,Welding,105,RWK,,,,,R12999,Starting 8/26/25,Starting 8/26/25,"$7,631.00 ",,"$7,631.00 ",,Released to Stores,11/4/2024,0,11/12/2024,6,,#VALUE!,
0013876,11/5/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,956A8600G04-OSI,LEAP-1B,1,125862,Supplier,KINEMATICS INC.,12953-002,Dimensional,184,RWK,,,,,R13028,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,11/6/2024,1,11/12/2024,5,,#VALUE!,
0013877,11/5/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,956A8600G04-OSI,LEAP-1B,1,125862,Supplier,KINEMATICS INC.,12953-005,Welding,105,RWK,,,,,R13029,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,11/6/2024,1,11/14/2024,7,,#VALUE!,
0013878,11/5/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,956A8600G04-OSI,LEAP-1B,1,125862,Supplier,KINEMATICS INC.,12953-001,Damaged,105,RWK,,,,,R13030,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,11/6/2024,1,11/12/2024,5,,#VALUE!,
0013879,11/6/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,11C3398P04,PIN,1,129751,AGST,AGST - THAILAND,1220,Dimensional,110,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE),11/7/2024,1,11/11/2024,3,,#VALUE!,
0013880,11/6/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-L01802-P01,MOUNT JACK,1,129531,AGST,AGST - THAILAND,1220,Dimensional,222,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,11/7/2024,1,11/11/2024,3,,#VALUE!,
0013882,11/6/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E25957-P01,SLIDE ASSY,5,129561,Supplier,GEMBA AUTOMATION LLC,1220,Threads,110,RWK,,,,,R13001,Starting 8/26/25,Starting 8/26/25,$280.93 ,,$280.93 ,,Released to Stores,11/6/2024,0,11/11/2024,3,,#VALUE!,
0013883,11/6/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AM-2079-2,"10"" CASTER  WHEEL",368,127832,Supplier,KINEMATICS INC.,N/A,Damaged,144,RWK,,,,,R13002,Starting 8/26/25,Starting 8/26/25,"$20,706.86 ",,"$20,706.86 ",,Released to Stores,11/6/2024,0,12/9/2024,23,,#VALUE!,
0013885,11/6/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Inventory,AM-2079-7-200,SPRING LOAD BRACKET,31,129599,AGSE,AGSE - SANTA FE SPRING,1220,Dimensional,110,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),11/7/2024,1,11/7/2024,1,,#VALUE!,
0013886,11/6/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,11C4486P04,"SEGMENT, BOTTOM",1,128645,AGST,AGST - THAILAND,34205-005,Threads,105,RWK,,,,,R13886,Starting 8/26/25,Starting 8/26/25,$13.11 ,,$13.11 ,,Released to Stores (per G. Aranda NCR clean up),10/29/2024,0,12/11/2024,25,,#VALUE!,
0013888,11/6/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,11C3281P04,HANDLE,1,128607,AGSE,AGSE - SANTA FE SPRING,N/A,Damaged,136,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE),11/7/2024,1,11/11/2024,3,,#VALUE!,
0013889,11/7/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,956A8600G04-OSI,LEAP-1B,1,125862,Supplier,KINEMATICS INC.,12953-006,Dimensional,184,RWK,,,,,R13031,Starting 8/26/25,Starting 8/26/25,$329.08 ,,$329.08 ,,Released to Stores,11/8/2024,1,11/12/2024,3,,#VALUE!,
